source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Cancer cells,Fibroblasts,LAMA1,ITGA2_ITGB1,0.102927082,0,LAMA1_ITGA2_ITGB1,LAMA1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Fibroblasts.ITGA2_ITGB1,0.009352587,0.066063699,73.05516266,70.71611253,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMA3,ITGA2_ITGB1,0.017428223,0,LAMA3_ITGA2_ITGB1,LAMA3 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Fibroblasts.ITGA2_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMA4,ITGA2_ITGB1,0.025538391,0,LAMA4_ITGA2_ITGB1,LAMA4 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA4,Fibroblasts.ITGA2_ITGB1,1.09E-26,-0.18523154,31.75388967,47.48508099,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMA4,ITGA2_ITGB1,0.036053879,0,LAMA4_ITGA2_ITGB1,LAMA4 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMA4,Fibroblasts.ITGA2_ITGB1,4.54E-06,0.109245412,50.83081571,43.90591589,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMA5,ITGA2_ITGB1,0.025065377,0,LAMA5_ITGA2_ITGB1,LAMA5 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMB1,ITGA2_ITGB1,0.111055476,0,LAMB1_ITGA2_ITGB1,LAMB1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB1,Fibroblasts.ITGA2_ITGB1,1.15E-30,-0.246703148,64.78076379,76.30008525,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMB1,ITGA2_ITGB1,0.09270849,0,LAMB1_ITGA2_ITGB1,LAMB1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB1,Fibroblasts.ITGA2_ITGB1,1.46E-08,0.146869932,63.44410876,56.16535994,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMB2,ITGA2_ITGB1,0.022075046,0,LAMB2_ITGA2_ITGB1,LAMB2 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB2,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMB2,ITGA2_ITGB1,0.032641377,0,LAMB2_ITGA2_ITGB1,LAMB2 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB2,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMB3,ITGA2_ITGB1,0.023605008,0,LAMB3_ITGA2_ITGB1,LAMB3 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Fibroblasts.ITGA2_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMC1,ITGA2_ITGB1,0.140110535,0,LAMC1_ITGA2_ITGB1,LAMC1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMC1,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMC1,ITGA2_ITGB1,0.092937596,0,LAMC1_ITGA2_ITGB1,LAMC1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMC1,Fibroblasts.ITGA2_ITGB1,6.33E-12,0.168644218,63.97280967,56.91375624,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Cancer cells,LAMA1,ITGA3_ITGB1,0.066076125,0,LAMA1_ITGA3_ITGB1,LAMA1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Cancer cells.ITGA3_ITGB1,0.009352587,0.066063699,73.05516266,70.71611253,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMA3,ITGA3_ITGB1,0.010819213,0,LAMA3_ITGA3_ITGB1,LAMA3 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Cancer cells.ITGA3_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMA4,ITGA3_ITGB1,0.015903678,0,LAMA4_ITGA3_ITGB1,LAMA4 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA4,Cancer cells.ITGA3_ITGB1,1.09E-26,-0.18523154,31.75388967,47.48508099,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMA4,ITGA3_ITGB1,0.02254383,0,LAMA4_ITGA3_ITGB1,LAMA4 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMA4,Cancer cells.ITGA3_ITGB1,4.54E-06,0.109245412,50.83081571,43.90591589,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMA5,ITGA3_ITGB1,0.015606257,0,LAMA5_ITGA3_ITGB1,LAMA5 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMB1,ITGA3_ITGB1,0.071526352,0,LAMB1_ITGA3_ITGB1,LAMB1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB1,Cancer cells.ITGA3_ITGB1,1.15E-30,-0.246703148,64.78076379,76.30008525,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMB1,ITGA3_ITGB1,0.059274353,0,LAMB1_ITGA3_ITGB1,LAMB1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB1,Cancer cells.ITGA3_ITGB1,1.46E-08,0.146869932,63.44410876,56.16535994,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMB2,ITGA3_ITGB1,0.01372852,0,LAMB2_ITGA3_ITGB1,LAMB2 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB2,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMB2,ITGA3_ITGB1,0.020383016,0,LAMB2_ITGA3_ITGB1,LAMB2 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB2,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMB3,ITGA3_ITGB1,0.014688696,0,LAMB3_ITGA3_ITGB1,LAMB3 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Cancer cells.ITGA3_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMC1,ITGA3_ITGB1,0.091301736,0,LAMC1_ITGA3_ITGB1,LAMC1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMC1,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMC1,ITGA3_ITGB1,0.059426246,0,LAMC1_ITGA3_ITGB1,LAMC1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMC1,Cancer cells.ITGA3_ITGB1,6.33E-12,0.168644218,63.97280967,56.91375624,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,THBS1,ITGA3_ITGB1,0.01778322,0,THBS1_ITGA3_ITGB1,THBS1 - (ITGA3+ITGB1),THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS1,Cancer cells.ITGA3_ITGB1,1.31E-11,-0.148622703,19.86404834,29.00926586,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,THBS2,ITGA3_ITGB1,0.071050321,0,THBS2_ITGA3_ITGB1,THBS2 - (ITGA3+ITGB1),THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS2,Cancer cells.ITGA3_ITGB1,1.10E-92,0.619161306,84.29003021,62.3663578,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL1A1,ITGA3_ITGB1,0.171237426,0,COL1A1_ITGA3_ITGB1,COL1A1 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Cancer cells.ITGA3_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL1A2,ITGA3_ITGB1,0.191668161,0,COL1A2_ITGA3_ITGB1,COL1A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Cancer cells.ITGA3_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,COL4A1,ITGA3_ITGB1,0.084796776,0,COL4A1_ITGA3_ITGB1,COL4A1 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Cancer cells.ITGA3_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,COL4A2,ITGA3_ITGB1,0.110470984,0,COL4A2_ITGA3_ITGB1,COL4A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Cancer cells.ITGA3_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL4A2,ITGA3_ITGB1,0.064169264,0,COL4A2_ITGA3_ITGB1,COL4A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL6A1,ITGA3_ITGB1,0.142861594,0,COL6A1_ITGA3_ITGB1,COL6A1 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Cancer cells.ITGA3_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL6A2,ITGA3_ITGB1,0.149911668,0,COL6A2_ITGA3_ITGB1,COL6A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Cancer cells.ITGA3_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL6A3,ITGA3_ITGB1,0.114974713,0,COL6A3_ITGA3_ITGB1,COL6A3 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Cancer cells.ITGA3_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Fibroblasts,COL1A1,ITGA11_ITGB1,0.116214287,0,COL1A1_ITGA11_ITGB1,COL1A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Fibroblasts.ITGA11_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL1A2,ITGA11_ITGB1,0.131118723,0,COL1A2_ITGA11_ITGB1,COL1A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Fibroblasts.ITGA11_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,3.18E-10,-0.010896989,69.59969789,73.91304348
Cancer cells,Fibroblasts,COL4A1,ITGA11_ITGB1,0.055683116,0,COL4A1_ITGA11_ITGB1,COL4A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Fibroblasts.ITGA11_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,3.18E-10,-0.010896989,69.59969789,73.91304348
Cancer cells,Fibroblasts,COL4A2,ITGA11_ITGB1,0.073247976,0,COL4A2_ITGA11_ITGB1,COL4A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Fibroblasts.ITGA11_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL4A2,ITGA11_ITGB1,0.04181417,0.04,COL4A2_ITGA11_ITGB1,COL4A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Fibroblasts.ITGA11_ITGB1,NA,NA,NA,NA,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL6A1,ITGA11_ITGB1,0.095901274,0,COL6A1_ITGA11_ITGB1,COL6A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Fibroblasts.ITGA11_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL6A2,ITGA11_ITGB1,0.100906725,0,COL6A2_ITGA11_ITGB1,COL6A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Fibroblasts.ITGA11_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL6A3,ITGA11_ITGB1,0.076364458,0,COL6A3_ITGA11_ITGB1,COL6A3 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Fibroblasts.ITGA11_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Cancer cells,FN1,ITGAV_ITGB1,0.158788252,0,FN1_ITGAV_ITGB1,FN1 - (ITGAV+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Cancer cells.ITGAV_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Fibroblasts,FN1,ITGAV_ITGB1,0.130056496,0,FN1_ITGAV_ITGB1,FN1 - (ITGAV+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Fibroblasts.ITGAV_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Cancer cells,FN1,ITGAV_ITGB3,0.069511831,0,FN1_ITGAV_ITGB3,FN1 - (ITGAV+ITGB3),FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Cancer cells.ITGAV_ITGB3,7.98E-34,0.344739969,99.01812689,98.14682823,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,THBS1,ITGAV_ITGB3,0.005631599,0,THBS1_ITGAV_ITGB3,THBS1 - (ITGAV+ITGB3),THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS1,Cancer cells.ITGAV_ITGB3,1.31E-11,-0.148622703,19.86404834,29.00926586,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,THBS2,ITGAV_ITGB3,0.023366142,0,THBS2_ITGAV_ITGB3,THBS2 - (ITGAV+ITGB3),THBS,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.THBS2,Cancer cells.ITGAV_ITGB3,1.10E-92,0.619161306,84.29003021,62.3663578,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,FN1,ITGAV_ITGB8,0.081806679,0,FN1_ITGAV_ITGB8,FN1 - (ITGAV+ITGB8),FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Cancer cells.ITGAV_ITGB8,7.98E-34,0.344739969,99.01812689,98.14682823,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA1,ITGAV_ITGB8,0.025716195,0,LAMA1_ITGAV_ITGB8,LAMA1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Cancer cells.ITGAV_ITGB8,0.009352587,0.066063699,73.05516266,70.71611253,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA3,ITGAV_ITGB8,0.004063868,0,LAMA3_ITGAV_ITGB8,LAMA3 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Cancer cells.ITGAV_ITGB8,3.88E-07,0.112234251,37.83592645,31.96930946,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA4,ITGAV_ITGB8,0.005992908,0,LAMA4_ITGAV_ITGB8,LAMA4 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA4,Cancer cells.ITGAV_ITGB8,1.09E-26,-0.18523154,31.75388967,47.48508099,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMA4,ITGAV_ITGB8,0.008530956,0,LAMA4_ITGAV_ITGB8,LAMA4 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMA4,Cancer cells.ITGAV_ITGB8,4.54E-06,0.109245412,50.83081571,43.90591589,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA5,ITGAV_ITGB8,0.005879725,0,LAMA5_ITGAV_ITGB8,LAMA5 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMB1,ITGAV_ITGB8,0.027936955,0,LAMB1_ITGAV_ITGB8,LAMB1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB1,Cancer cells.ITGAV_ITGB8,1.15E-30,-0.246703148,64.78076379,76.30008525,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMB1,ITGAV_ITGB8,0.022966842,0,LAMB1_ITGAV_ITGB8,LAMB1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB1,Cancer cells.ITGAV_ITGB8,1.46E-08,0.146869932,63.44410876,56.16535994,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMB2,ITGAV_ITGB8,0.005166138,0,LAMB2_ITGAV_ITGB8,LAMB2 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB2,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMB2,ITGAV_ITGB8,0.007702684,0,LAMB2_ITGAV_ITGB8,LAMB2 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB2,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMB3,ITGAV_ITGB8,0.005530817,0,LAMB3_ITGAV_ITGB8,LAMB3 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Cancer cells.ITGAV_ITGB8,1.07E-116,0.582995749,72.56011315,41.38959932,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMC1,ITGAV_ITGB8,0.036129838,0,LAMC1_ITGAV_ITGB8,LAMC1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMC1,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMC1,ITGAV_ITGB8,0.023027973,0,LAMC1_ITGAV_ITGB8,LAMC1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMC1,Cancer cells.ITGAV_ITGB8,6.33E-12,0.168644218,63.97280967,56.91375624,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL1A1,ITGAV_ITGB8,0.071566153,0,COL1A1_ITGAV_ITGB8,COL1A1 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Cancer cells.ITGAV_ITGB8,1.08E-99,0.732425989,96.75226586,91.30434783,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL1A2,ITGAV_ITGB8,0.081271044,0,COL1A2_ITGAV_ITGB8,COL1A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Cancer cells.ITGAV_ITGB8,4.14E-71,0.468098009,98.94259819,96.54312188,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,COL4A1,ITGAV_ITGB8,0.033411172,0,COL4A1_ITGAV_ITGB8,COL4A1 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Cancer cells.ITGAV_ITGB8,5.58E-14,0.18461077,82.81471004,78.9428815,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,COL4A2,ITGAV_ITGB8,0.044279933,0,COL4A2_ITGAV_ITGB8,COL4A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Cancer cells.ITGAV_ITGB8,6.15E-19,0.184019196,89.6039604,88.74680307,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL4A2,ITGAV_ITGB8,0.024942956,0,COL4A2_ITGAV_ITGB8,COL4A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL6A1,ITGAV_ITGB8,0.058540233,0,COL6A1_ITGAV_ITGB8,COL6A1 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Cancer cells.ITGAV_ITGB8,1.00E-11,0.160567334,93.27794562,92.51603706,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL6A2,ITGAV_ITGB8,0.06172881,0,COL6A2_ITGAV_ITGB8,COL6A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Cancer cells.ITGAV_ITGB8,1.41E-18,0.200961283,96.14803625,94.8681397,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL6A3,ITGAV_ITGB8,0.046225387,0,COL6A3_ITGAV_ITGB8,COL6A3 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Cancer cells.ITGAV_ITGB8,4.16E-94,0.634388184,91.8429003,77.9401283,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Fibroblasts,FN1,CD44,0.134683472,0,FN1_CD44,FN1 - CD44,FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Fibroblasts.CD44,7.98E-34,0.344739969,99.01812689,98.14682823,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL1A1,CD44,0.066386364,0,COL1A1_CD44,COL1A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Cancer cells.CD44,1.08E-99,0.732425989,96.75226586,91.30434783,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL1A1,CD44,0.11867939,0,COL1A1_CD44,COL1A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Fibroblasts.CD44,1.08E-99,0.732425989,96.75226586,91.30434783,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL1A2,CD44,0.075445918,0,COL1A2_CD44,COL1A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Cancer cells.CD44,4.14E-71,0.468098009,98.94259819,96.54312188,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL1A2,CD44,0.133852093,0,COL1A2_CD44,COL1A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Fibroblasts.CD44,4.14E-71,0.468098009,98.94259819,96.54312188,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Fibroblasts,COL4A1,CD44,0.056946983,0,COL4A1_CD44,COL4A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Fibroblasts.CD44,5.58E-14,0.18461077,82.81471004,78.9428815,1.09E-09,-0.170844794,62.38670695,70.66999287
